ocr_id,text,upper_left_y,upper_left_x,upper_right_y,upper_right_x,lower_right_y,lower_right_x,lower_left_y,lower_left_x
68460,кварталов,1918,936,1918,1101,1944,1101,1944,936
68461,подряд;,1917,1115,1917,1241,1944,1241,1944,1115
68462,е,1970,174,1970,187,1985,187,1985,174
68463,использования,1969,200,1969,447,1989,447,1989,200
68464,Участка,1961,459,1961,594,1988,594,1988,459
68465,не,1968,605,1968,641,1986,641,1986,605
68466,по,1968,653,1968,691,1986,691,1986,653
68467,целевому,1967,703,1967,858,1993,858,1993,703
68468,назначению;,1966,870,1966,1080,1990,1080,1990,870
68469,е,2019,174,2019,187,2033,187,2033,174
68470,неосвоения,2018,208,2018,399,2038,399,2038,208
68471,или,2018,418,2018,478,2036,478,2036,418
68472,неиспользования,2016,498,2016,782,2035,782,2035,498
68473,Участка,2007,802,2007,937,2034,937,2034,802
68474,в,2015,956,2015,972,2033,972,2033,956
68475,течение,2015,992,2015,1123,2033,1123,2033,992
68476,2,2006,1144,2006,1160,2033,1160,2033,1144
68477,лет,2015,1182,2015,1235,2033,1235,2033,1182
68478,или,2015,1254,2015,1312,2033,1312,2033,1254
68479,иных,2015,1333,2015,1419,2033,1419,2033,1333
68480,"сроков,",2064,76,2064,195,2091,195,2091,76
68481,установленных,2063,207,2063,463,2091,463,2091,207
68482,градостроительной,2054,474,2054,793,2090,793,2090,474
68483,документацией;,2053,805,2053,1071,2088,1071,2088,805
68484,®,2113,174,2113,188,2127,188,2127,174
68485,неисполнения,2113,204,2113,439,2132,439,2132,204
68486,и/или,2103,454,2103,545,2130,545,2130,454
68487,ненадлежащего,2111,561,2111,820,2133,820,2133,561
68488,исполнения,2110,836,2110,1033,2129,1033,2129,836
68489,условий,2102,1048,2102,1182,2136,1182,2136,1048
68490,раздела,2110,1199,2110,1323,2136,1323,2136,1199
68491,4,2101,1337,2101,1354,2127,1354,2127,1337
68492,на-,2109,1371,2109,1418,2127,1418,2127,1371
68493,стоящего,2159,76,2159,228,2182,228,2182,76
68494,Договора;,2151,239,2151,406,2185,406,2185,239
68495,е,178,175,178,188,193,188,193,175
68496,использования,175,206,175,454,196,454,196,206
68497,Участка,166,470,166,607,194,607,194,470
68498,"способами,",164,622,164,808,197,808,197,622
68499,запрещенными,171,824,171,1077,199,1077,199,824
68500,земельным,170,1094,170,1276,190,1276,190,1094
68501,и,170,1293,170,1311,188,1311,188,1293
68502,иным,170,1329,170,1419,188,1419,188,1329
68503,законодательством,222,77,222,393,247,393,247,77
68504,Российской,213,404,213,600,240,600,240,404
68505,Федерации,212,612,212,795,246,795,246,612
68506,и,219,807,219,826,237,826,237,807
68507,/или,209,837,209,908,237,908,237,837
68508,г.,219,921,219,943,237,943,237,921
68509,Москвы;,210,956,210,1101,242,1101,242,956
68510,е,273,175,273,189,287,189,287,175
68511,осуществления,270,208,270,461,298,461,298,208
68512,без,261,479,261,530,288,530,288,479
68513,согласия,269,548,269,692,288,692,288,548
68514,на,268,709,268,747,287,747,287,709
68515,то,268,762,268,797,287,797,287,762
68516,Арендодателя,259,815,259,1050,294,1050,294,815
68517,или,266,1068,266,1128,285,1128,285,1068
68518,без,257,1146,257,1196,285,1196,285,1146
68519,регистрации,265,1214,265,1418,292,1418,292,1214
68520,"сделок,",319,79,319,196,344,196,344,79
68521,предусмотренных,315,219,315,522,344,522,344,219
68522,настоящим,315,544,315,728,337,728,337,544
68523,"Договором,",306,750,306,942,340,942,340,750
68524,с,313,966,313,981,331,981,331,966
68525,правом,312,1004,312,1124,339,1124,339,1004
68526,(долей,303,1147,303,1254,338,1254,338,1147
68527,в,311,1277,311,1293,330,1293,330,1277
68528,праве),298,1316,298,1419,341,1419,341,1316
68529,аренды,364,79,364,196,394,196,394,79
68530,"Участка,",355,210,355,354,387,354,387,210
68531,размещения,361,369,361,572,389,572,389,369
68532,без,351,586,351,637,379,637,379,586
68533,согласия,360,652,360,795,379,795,379,652
68534,Арендодателя,351,809,351,1045,386,1045,386,809
68535,недвижимого,357,1059,357,1283,381,1283,381,1059
68536,имуще-,356,1298,356,1419,383,1419,383,1298
68537,ства,412,79,412,146,431,146,431,79
68538,иных,410,156,410,243,429,243,429,156
68539,лиц,409,253,409,314,432,314,432,253
68540,на,408,326,408,364,427,364,427,326
68541,Участке;,400,374,400,520,431,520,431,374
68542,е,459,176,459,190,473,190,473,176
68543,в,458,208,458,224,477,224,477,208
68544,случае,457,241,457,350,484,350,484,241
68545,отмены,455,368,455,493,475,493,475,368
68546,распорядительного,454,509,454,829,482,829,482,509
68547,"акта,",453,847,453,925,477,925,477,847
68548,явившегося,452,942,452,1136,471,1136,471,942
68549,основанием,451,1154,451,1347,471,1347,471,1154
68550,для,451,1364,451,1419,474,1419,474,1364
68551,заключения,503,79,503,272,525,272,525,79
68552,настоящего,501,284,501,478,525,478,525,284
68553,Договора.,493,490,493,655,528,655,528,490
68554,Расторгнуть,542,176,542,379,576,379,576,176
68555,настоящий,539,399,539,581,569,581,569,399
68556,Договор,538,601,538,739,573,739,573,601
68557,также,545,759,545,855,564,855,564,759
68558,и,545,875,545,894,563,894,563,875
68559,по,545,915,545,953,563,953,563,915
68560,иным,544,974,544,1066,563,1066,563,974
68561,"основаниям,",543,1087,543,1291,567,1291,567,1087
68562,преду-,543,1313,543,1419,569,1419,569,1313
68563,смотренным,595,80,595,285,624,285,624,80
68564,законодательными,592,296,592,611,616,611,616,296
68565,актами,592,624,592,737,611,737,611,624
68566,Российской,583,749,583,942,610,942,610,749
68567,Федерации,582,956,582,1139,617,1139,617,956
68568,и,590,1153,590,1170,608,1170,608,1153
68569,г.,589,1183,589,1205,608,1205,608,1183
68570,Москвы.,581,1218,581,1358,607,1358,607,1218
68571,6.2.,634,179,634,233,661,233,661,179
68572,В,633,247,633,270,660,270,660,247
68573,судебном,631,286,631,444,667,444,667,286
68574,порядке,639,458,639,592,666,592,666,458
68575,обратить,629,605,629,752,665,752,665,605
68576,взыскание,637,765,637,936,656,936,656,765
68577,на,636,949,636,987,655,987,655,949
68578,имущество,635,1000,635,1183,663,1183,663,1000
68579,Арендатора,627,1197,627,1391,662,1391,662,1197
68580,в,634,1404,634,1419,652,1419,652,1404
68581,случае,688,81,688,187,716,187,716,81
68582,невыполнения,686,198,686,440,706,440,706,198
68583,им,685,452,685,496,704,496,704,452
68584,обязательств,675,508,675,720,704,720,704,508
68585,по,683,732,683,770,702,770,702,732
68586,настоящему,682,783,682,983,709,983,709,783
68587,Договору.,669,995,669,1161,712,1161,712,995
68588,6.3.,725,178,725,232,753,232,753,178
68589,На,725,253,725,298,752,298,752,253
68590,возмещение,731,316,731,519,755,519,755,316
68591,"убытков,",722,538,722,685,757,685,757,538
68592,причиненных,729,705,729,933,757,933,757,705
68593,"Арендатором,",720,952,720,1185,755,1185,755,952
68594,в,727,1205,727,1221,745,1221,745,1205
68595,том,727,1240,727,1299,745,1299,745,1240
68596,"числе,",726,1319,726,1420,750,1420,750,1319
68597,досрочным,780,80,780,265,808,265,808,80
68598,по,779,277,779,316,797,316,797,277
68599,вине,778,328,778,405,797,405,797,328
68600,Арендатора,769,416,769,614,804,614,804,416
68601,расторжением,775,625,775,862,803,862,803,625
68602,настоящего,774,874,774,1066,796,1066,796,874
68603,Договора.,761,1078,761,1242,804,1242,804,1078
68604,6.4.,817,179,817,233,844,233,844,179
68605,Иные,817,245,817,338,843,338,843,245
68606,"права,",824,350,824,453,851,453,851,350
68607,не,823,466,823,503,842,503,842,466
68608,урегулированные,821,515,821,806,850,806,850,515
68609,настоящим,820,819,820,1004,843,1004,843,819
68610,"Договором,",812,1017,812,1209,846,1209,846,1017
68611,применяют-,818,1223,818,1421,845,1421,845,1223
68612,ся,873,82,873,115,891,115,891,82
68613,и,873,126,873,144,891,144,891,126
68614,действуют,864,156,864,333,897,333,897,156
68615,в,870,344,870,360,889,360,889,344
68616,соответствии,869,374,869,594,889,594,889,374
68617,с,868,607,868,622,887,622,887,607
68618,законодательством,866,635,866,951,890,951,890,635
68619,Российской,858,964,858,1158,884,1158,884,964
68620,Федерации,857,1172,857,1353,891,1353,891,1172
68621,и,853,1339,853,1375,895,1375,895,1339
68622,г.,864,1367,864,1420,882,1420,882,1367
68623,Москвы.,910,81,910,222,937,222,937,81
68624,Арендодатель,1001,178,1001,426,1036,426,1036,178
68625,обязан:,1000,439,1000,566,1026,566,1026,439
68626,6.5.,1047,180,1047,234,1074,234,1074,180
68627,Выполнять,1046,247,1046,434,1073,434,1073,247
68628,в,1053,446,1053,462,1071,462,1071,446
68629,полном,1052,474,1052,598,1071,598,1071,474
68630,объеме,1043,610,1043,727,1071,727,1071,610
68631,все,1051,739,1051,790,1069,790,1069,739
68632,условия,1050,801,1050,932,1077,932,1077,801
68633,настоящего,1049,944,1049,1137,1072,1137,1072,944
68634,Договора.,1040,1149,1040,1311,1074,1311,1074,1149
68635,6.6.,1092,180,1092,234,1119,234,1119,180
68636,Не,1092,249,1092,293,1118,293,1118,249
68637,вмешиваться,1099,306,1099,524,1118,524,1118,306
68638,в,1099,537,1099,553,1116,553,1116,537
68639,хозяйственную,1090,566,1090,818,1123,818,1123,566
68640,деятельность,1095,830,1095,1050,1118,1050,1118,830
68641,"Арендатора,",1086,1063,1086,1268,1121,1268,1121,1063
68642,если,1093,1282,1093,1352,1112,1352,1112,1282
68643,она,1093,1368,1093,1424,1111,1424,1111,1368
68644,не,1147,83,1147,119,1165,119,1165,83
68645,наносит,1146,132,1146,264,1165,264,1165,132
68646,ущерба,1136,277,1136,401,1172,401,1172,277
68647,окружающей,1136,415,1136,632,1171,632,1171,415
68648,среде,1143,648,1143,736,1169,736,1169,648
68649,и,1143,751,1143,769,1161,769,1161,751
68650,не,1142,784,1142,820,1160,820,1160,784
68651,нарушает,1141,834,1141,992,1168,992,1168,834
68652,прав,1140,1006,1140,1080,1167,1080,1167,1006
68653,и,1140,1096,1140,1113,1158,1113,1158,1096
68654,законных,1139,1129,1139,1286,1158,1286,1158,1129
68655,интере-,1138,1299,1138,1422,1165,1422,1165,1299
68656,сов,1193,83,1193,135,1211,135,1211,83
68657,других,1192,146,1192,260,1219,260,1219,146
68658,лиц.,1191,271,1191,340,1214,340,1214,271
68659,6.7.,1229,181,1229,235,1256,235,1256,181
68660,В,1229,248,1229,271,1255,271,1255,248
68661,десятидневный,1228,286,1228,543,1260,543,1260,286
68662,срок,1234,559,1234,632,1261,632,1261,559
68663,опубликовать,1225,647,1225,873,1260,873,1260,647
68664,в,1233,888,1233,904,1251,904,1251,888
68665,средствах,1232,919,1232,1083,1259,1083,1259,919
68666,массовой,1223,1097,1223,1250,1249,1250,1249,1097
68667,информа-,1221,1265,1221,1423,1257,1423,1257,1265
68668,ции,1284,83,1284,143,1306,143,1306,83
68669,сведения,1283,155,1283,304,1306,304,1306,155
68670,об,1273,316,1273,353,1301,353,1301,316
68671,изменении,1281,365,1281,544,1301,544,1301,365
68672,своего,1280,558,1280,663,1299,663,1299,558
68673,"наименования,",1278,676,1278,920,1303,920,1303,676
68674,места,1278,933,1278,1027,1297,1027,1297,933
68675,нахождения,1277,1038,1277,1239,1300,1239,1300,1038
68676,(почтовый,1268,1252,1268,1422,1302,1422,1302,1252
68677,адрес),1320,84,1320,185,1356,185,1356,84
68678,и,1330,196,1330,215,1348,215,1348,196
68679,места,1329,227,1329,321,1347,321,1347,227
68680,"регистрации,",1327,331,1327,549,1355,549,1355,331
68681,платежных,1326,562,1326,746,1345,746,1345,562
68682,и,1326,757,1326,776,1343,776,1343,757
68683,иных,1325,788,1325,874,1343,874,1343,788
68684,реквизитов.,1324,885,1324,1081,1351,1081,1351,885
68685,Установленный,1366,142,1366,405,1394,405,1394,142
68686,абзацем,1364,421,1364,552,1395,552,1395,421
68687,первым,1372,566,1372,691,1399,691,1399,566
68688,пункта,1371,705,1371,819,1398,819,1398,705
68689,6.7.,1362,833,1362,887,1389,887,1389,833
68690,порядок,1369,903,1369,1040,1397,1040,1397,903
68691,оперативного,1368,1055,1368,1280,1396,1280,1396,1055
68692,извеще-,1367,1295,1367,1424,1390,1424,1390,1295
68693,ния,1421,84,1421,141,1440,141,1440,84
68694,об,1412,158,1412,194,1440,194,1440,158
68695,изменении,1420,212,1420,390,1440,390,1440,212
68696,указанных,1419,407,1419,584,1446,584,1446,407
68697,реквизитов,1417,599,1417,784,1445,784,1445,599
68698,не,1417,801,1417,837,1435,837,1435,801
68699,требует,1407,854,1407,981,1443,981,1443,854
68700,отдельного,1415,998,1415,1184,1438,1184,1438,998
68701,дополнитель-,1414,1201,1414,1424,1437,1424,1437,1201
68702,ного,1467,84,1467,157,1486,157,1486,84
68703,соглашения,1466,169,1466,365,1485,365,1485,169
68704,к,1466,377,1466,395,1484,395,1484,377
68705,Договору.,1457,406,1457,572,1491,572,1491,406
68706,7.,1548,634,1548,660,1575,660,1575,634
68707,САНКЦИИ,1547,673,1547,876,1580,876,1580,673
68708,7.1.,1597,183,1597,237,1623,237,1623,183
68709,За,1596,257,1596,294,1624,294,1624,257
68710,неисполнение,1603,312,1603,546,1623,546,1623,312
68711,или,1602,565,1602,624,1621,624,1621,565
68712,ненадлежащее,1600,643,1600,884,1624,884,1624,643
68713,исполнение,1599,903,1599,1099,1618,1099,1618,903
68714,условий,1591,1118,1591,1251,1625,1251,1625,1118
68715,Договора,1590,1271,1590,1426,1624,1426,1624,1271
68716,виновная,1650,85,1650,236,1669,236,1669,85
68717,Сторона,1642,253,1642,394,1677,394,1677,253
68718,несет,1649,410,1649,500,1668,500,1668,410
68719,"ответственность,",1647,516,1647,796,1670,796,1670,516
68720,предусмотренную,1644,814,1644,1116,1672,1116,1672,814
68721,действующим,1637,1133,1637,1364,1670,1364,1670,1133
68722,за-,1643,1382,1643,1424,1661,1424,1661,1382
68723,конодательством,1696,85,1696,367,1719,367,1719,85
68724,и,1695,380,1695,398,1713,398,1713,380
68725,настоящим,1693,411,1693,596,1716,596,1716,411
68726,Договором.,1685,608,1685,798,1719,798,1719,608
68727,7.2.,1734,184,1734,237,1760,237,1760,184
68728,В,1734,253,1734,276,1760,276,1760,253
68729,случае,1741,293,1741,401,1768,401,1768,293
68730,невнесения,1739,416,1739,605,1759,605,1759,416
68731,арендной,1730,620,1730,773,1765,773,1765,620
68732,платы,1737,789,1737,887,1756,887,1756,789
68733,в,1737,902,1737,918,1755,918,1755,902
68734,установленный,1728,933,1728,1188,1763,1188,1763,933
68735,срок,1735,1204,1735,1277,1762,1277,1762,1204
68736,Аренда-,1726,1292,1726,1425,1761,1425,1761,1292
68737,тор,1787,85,1787,138,1814,138,1814,85
68738,уплачивает,1787,154,1787,342,1814,342,1814,154
68739,Арендодателю,1779,357,1779,603,1814,603,1814,357
68740,неустойку,1776,620,1776,788,1810,788,1810,620
68741,(пеню),1774,805,1774,917,1809,917,1809,805
68742,за,1783,933,1783,965,1801,965,1801,933
68743,каждый,1774,982,1774,1110,1804,1110,1804,982
68744,день,1782,1128,1782,1202,1804,1202,1804,1128
68745,просрочки,1781,1220,1781,1392,1807,1392,1807,1220
68746,в,1781,1410,1781,1426,1798,1426,1798,1410
68747,размере,1833,85,1833,214,1860,214,1860,85
68748,"0,2",1825,233,1825,278,1858,278,1858,233
68749,%,1824,297,1824,327,1852,327,1852,297
68750,от,1833,347,1833,382,1851,382,1851,347
68751,размера,1831,399,1831,531,1859,531,1859,399
68752,"платежа,",1830,548,1830,691,1854,691,1854,548
68753,подлежащего,1828,710,1828,933,1852,933,1852,710
68754,оплате,1827,952,1827,1062,1846,1062,1846,952
68755,за,1827,1081,1827,1113,1846,1113,1846,1081
68756,соответствующий,1819,1130,1819,1425,1853,1425,1853,1130
68757,расчетный,1872,85,1872,258,1905,258,1905,85
68758,"период,",1878,272,1878,399,1905,399,1905,272
68759,начиная,1877,413,1877,547,1896,547,1896,413
68760,с,1876,560,1876,575,1894,575,1894,560
68761,6,1867,588,1867,604,1894,604,1894,588
68762,числа,1875,618,1875,712,1894,712,1894,618
68763,первого,1874,724,1874,853,1901,853,1901,724
68764,месяца,1874,866,1874,982,1896,982,1896,866
68765,каждого,1873,994,1873,1132,1895,1132,1895,994
68766,квартала,1873,1146,1873,1290,1899,1290,1899,1146
68767,по,1872,1303,1872,1340,1891,1340,1891,1303
68768,день,1872,1353,1872,1427,1894,1427,1894,1353
68769,уплаты,1924,85,1924,203,1950,203,1950,85
68770,включительно.,1923,214,1923,461,1943,461,1943,214
68771,7.3.,1962,184,1962,238,1988,238,1988,184
68772,В,1962,261,1962,284,1988,284,1988,261
68773,случае,1969,308,1969,417,1996,417,1996,308
68774,самовольной,1959,439,1959,653,1986,653,1986,439
68775,передачи,1966,675,1966,826,1992,826,1992,675
68776,Арендатором,1957,849,1957,1073,1992,1073,1992,849
68777,своих,1964,1096,1964,1191,1983,1191,1983,1096
68778,прав,1964,1214,1964,1287,1990,1287,1990,1214
68779,аренды,1964,1310,1964,1428,1990,1428,1990,1310
68780,(доли,2006,87,2006,176,2041,176,2041,87
68781,в,2015,195,2015,211,2033,211,2033,195
68782,праве),2006,230,2006,335,2042,335,2042,230
68783,в,2015,354,2015,370,2033,370,2033,354
68784,залог,2013,389,2013,476,2032,476,2032,389
68785,"(ипотеку),",2003,495,2003,662,2039,662,2039,495
68786,в,2012,682,2012,698,2030,698,2030,682
68787,совместную,2010,717,2010,916,2037,916,2037,717
68788,деятельность,2010,935,2010,1156,2033,1156,2033,935
68789,или,2010,1175,2010,1233,2028,1233,2028,1175
68790,в,2010,1254,2010,1269,2028,1269,2028,1254
68791,качестве,2009,1288,2009,1429,2028,1429,2028,1288
68792,вклада,2061,87,2061,196,2084,196,2084,87
68793,в,2061,209,2061,225,2079,225,2079,209
68794,уставный,2053,239,2053,396,2087,396,2087,239
68795,капитал,2058,411,2058,542,2078,542,2078,411
68796,юридического,2057,556,2057,794,2085,794,2085,556
68797,"лица,",2056,808,2056,895,2081,895,2081,808
68798,отчуждения,2056,911,2056,1110,2083,1110,2083,911
68799,права,2056,1126,2056,1219,2083,1219,2083,1126
68800,аренды,2055,1233,2055,1351,2082,1351,2082,1233
68801,(до-,2047,1367,2047,1429,2080,1429,2080,1367
68802,ли,2106,86,2106,124,2124,124,2124,86
68803,в,2107,139,2107,155,2124,155,2124,139
68804,"праве),",2098,171,2098,284,2133,284,2133,171
68805,а,2107,301,2107,317,2124,317,2124,301
68806,также,2105,331,2105,428,2124,428,2124,331
68807,в,2105,444,2105,460,2123,460,2123,444
68808,случае,2104,476,2104,584,2130,584,2130,476
68809,предоставления,2103,600,2103,863,2130,863,2130,600
68810,Участка,2094,879,2094,1015,2121,1015,2121,879
68811,другим,2102,1029,2102,1149,2128,1149,2128,1029
68812,лицам,2102,1165,2102,1266,2123,1266,2123,1165
68813,в,2102,1282,2102,1297,2119,1297,2119,1282
68814,безвоз-,2092,1314,2092,1429,2119,1429,2119,1314
68815,мездное,2151,87,2151,220,2174,220,2174,87
68816,или,2152,236,2152,295,2170,295,2170,236
68817,возмездное,2150,313,2150,501,2173,501,2173,313
68818,пользование,2149,519,2149,725,2168,725,2168,519
68819,(субаренду),2139,743,2139,938,2175,938,2175,743
68820,без,2139,956,2139,1007,2167,1007,2167,956
68821,согласия,2148,1026,2148,1171,2166,1171,2166,1026
68822,"Арендодателя,",2139,1189,2139,1430,2174,1430,2174,1189
68823,либо,156,66,156,142,186,142,186,66
68824,использования,159,154,159,402,182,402,182,154
68825,земельного,157,414,157,602,178,602,178,414
68826,участка,156,614,156,741,184,741,184,614
68827,не,155,752,155,789,174,789,174,752
68828,по,154,801,154,840,173,840,173,801
68829,целевому,153,853,153,1010,179,1010,179,853
68830,назначению,150,1022,150,1222,171,1222,171,1022
68831,Арендатор,141,1234,141,1412,177,1412,177,1234
68832,уплачивает,208,66,208,251,239,251,239,66
68833,Арендодателю,198,263,198,511,234,511,234,263
68834,неустойку,195,524,195,694,230,694,230,524
68835,(штраф),192,707,192,841,228,841,228,707
68836,в,200,854,200,870,219,870,219,854
68837,размере,199,884,199,1015,227,1015,227,884
68838,годовой,189,1028,189,1162,221,1162,221,1028
68839,арендной,188,1176,188,1329,223,1329,223,1176
68840,пла-,194,1344,194,1412,213,1412,213,1344
68841,"ты,",258,67,258,117,282,117,282,67
68842,рассчитанной,244,130,244,360,283,360,283,130
68843,по,251,374,251,414,270,414,270,374
68844,ставкам,250,429,250,559,269,559,269,429
68845,текущего,248,573,248,727,275,727,275,573
68846,года,247,742,247,815,270,815,270,742
68847,без,237,829,237,879,265,879,265,829
68848,учета,245,893,245,985,273,985,273,893
68849,льгот,244,998,244,1088,263,1088,263,998
68850,(при,235,1102,235,1174,270,1174,270,1102
68851,их,242,1190,242,1229,261,1229,261,1190
68852,наличии,241,1243,241,1379,260,1379,260,1243
68853,у,241,1395,241,1413,267,1413,267,1395
68854,Арендатора),290,67,290,274,331,274,331,67
68855,по,298,286,298,325,317,325,317,286
68856,арендной,289,338,289,495,325,495,325,338
68857,плате,295,507,295,598,314,598,314,507
68858,за,295,609,295,641,313,641,313,609
68859,землю.,294,652,294,765,313,765,313,652
68860,7.4.,338,165,338,220,366,220,366,165
68861,В,337,245,337,268,364,268,364,245
68862,случае,343,294,343,403,371,403,371,294
68863,неисполнения,341,427,341,663,361,663,361,427
68864,или,340,686,340,745,358,745,358,686
68865,ненадлежащего,336,770,336,1031,361,1031,361,770
68866,исполнения,334,1056,334,1251,354,1251,354,1056
68867,по,334,1275,334,1313,352,1313,352,1275
68868,вине,333,1338,333,1413,351,1413,351,1338
68869,Арендатора,387,68,387,264,422,264,422,68
68870,"обязательств,",381,295,381,520,412,520,412,295
68871,указанных,386,552,386,727,414,727,414,552
68872,в,385,759,385,775,404,775,404,759
68873,4,376,807,376,824,403,824,403,807
68874,разделе,383,856,383,983,411,983,411,856
68875,«ОСОБЫЕ,372,1015,372,1196,401,1196,401,1015
68876,УСЛОВИЯ,370,1228,370,1413,399,1413,399,1228
68877,ДОГОВОРА»,428,69,428,294,467,294,467,69
68878,и,436,312,436,331,455,331,455,312
68879,касающихся,433,348,433,556,457,556,457,348
68880,вопросов,432,573,432,724,459,724,459,573
68881,использования,429,742,429,989,450,989,450,742
68882,"Участка,",420,1006,420,1150,451,1150,451,1006
68883,Арендатор,418,1168,418,1345,453,1345,453,1168
68884,уп-,425,1362,425,1413,451,1413,451,1362
68885,лачивает,484,69,484,214,506,214,506,69
68886,Арендодателю,475,226,475,474,510,474,510,226
68887,неустойку,471,487,471,657,506,657,506,487
68888,(штраф),468,670,468,803,504,803,504,670
68889,в,477,816,477,833,495,833,495,816
68890,размере,475,846,475,977,503,977,503,846
68891,годовой,466,990,466,1124,497,1124,497,990
68892,арендной,464,1138,464,1291,500,1291,500,1138
68893,"платы,",471,1305,471,1413,495,1413,495,1305
68894,рассчитанной,521,69,521,296,560,296,560,69
68895,по,528,317,528,356,546,356,546,317
68896,ставкам,526,378,526,508,545,508,545,378
68897,текущего,524,528,524,683,551,683,551,528
68898,года,523,704,523,776,546,776,546,704
68899,без,514,796,514,846,541,846,541,796
68900,учета,521,866,521,957,548,957,548,866
68901,льгот,520,976,520,1067,539,1067,539,976
68902,(при,511,1087,511,1159,546,1159,546,1087
68903,их,518,1180,518,1219,537,1219,537,1180
68904,наличии,517,1239,517,1375,536,1375,536,1239
68905,у,516,1396,516,1414,543,1414,543,1396
68906,Арендатора),566,70,566,277,605,277,605,70
68907,по,574,289,574,328,593,328,593,289
68908,арендной,564,341,564,498,600,498,600,341
68909,плате,571,510,571,601,590,601,590,510
68910,за,570,612,570,644,589,644,589,612
68911,землю.,569,655,569,767,589,767,589,655
68912,7.5.,614,130,614,184,642,184,642,130
68913,Ответственность,613,203,613,486,640,486,640,203
68914,Сторон,608,504,608,625,644,625,644,504
68915,за,616,643,616,675,634,675,634,643
68916,нарушение,614,692,614,874,642,874,642,692
68917,обязательств,604,893,604,1107,632,1107,632,893
68918,по,611,1125,611,1164,629,1164,629,1125
68919,Договору,602,1181,602,1338,636,1338,636,1181
68920,при,608,1356,608,1414,635,1414,635,1356
68921,действии,662,71,662,220,694,220,694,71
68922,обстоятельств,657,237,657,473,685,473,685,237
68923,непреодолимой,654,488,654,748,690,748,690,488
68924,силы,660,765,660,847,679,847,679,765
68925,регулируется,657,862,657,1084,686,1084,686,862
68926,гражданским,655,1100,655,1317,684,1317,684,1100
68927,зако-,654,1333,654,1415,673,1415,673,1333
68928,нодательством,712,72,712,316,739,316,739,72
68929,Российской,702,327,702,523,730,523,730,327
68930,Федерации.,701,536,701,728,735,728,735,536
68931,%.,800,132,800,157,827,157,827,132
68932,"ИЗМЕНЕНИЕ,",796,169,796,437,828,437,828,169
68933,РАСТОРЖЕНИЕ,792,449,792,759,822,759,822,449
68934,И,791,772,791,800,818,800,818,772
68935,ПРЕКРАЩЕНИЕ,788,812,788,1128,823,1128,823,812
68936,ДОГОВОРА,785,1139,785,1358,821,1358,821,1139
68937,%1.,844,172,844,226,871,226,871,172
68938,Изменения,843,248,843,432,870,432,870,248
68939,и/или,839,454,839,545,867,545,867,454
68940,дополнения,846,566,846,763,870,763,870,566
68941,к,845,784,845,802,864,802,864,784
68942,настоящему,843,822,843,1024,869,1024,869,822
68943,Договору,834,1045,834,1203,867,1203,867,1045
68944,могут,840,1224,840,1318,866,1318,866,1224
68945,быть,830,1339,830,1418,857,1418,857,1339
68946,сделаны,898,74,898,209,923,209,923,74
68947,Сторонами,889,226,889,411,924,411,924,226
68948,в,895,428,895,444,914,444,914,428
68949,письменной,885,461,885,662,913,662,913,461
68950,"форме,",883,679,883,792,919,792,919,679
68951,если,890,810,890,882,909,882,909,810
68952,иное,889,899,889,976,908,976,908,899
68953,не,888,993,888,1030,907,1030,907,993
68954,предусмотрено,886,1046,886,1298,915,1298,915,1046
68955,дейст-,872,1314,872,1418,916,1418,916,1314
68956,вующим,944,74,944,213,972,213,972,74
68957,законодательством,940,225,940,545,965,545,965,225
68958,Российской,930,556,930,750,958,750,958,556
68959,Федерации,929,763,929,946,963,946,963,763
68960,либо,925,958,925,1037,953,1037,953,958
68961,Договором.,926,1049,926,1241,959,1241,959,1049
68962,8.2.,982,173,982,227,1009,227,1009,173
68963,До,981,248,981,293,1015,293,1015,248
68964,истечения,987,312,987,483,1007,483,1007,312
68965,срока,985,503,985,596,1013,596,1013,503
68966,действия,977,613,977,762,1008,762,1008,613
68967,Договора,975,781,975,939,1008,939,1008,781
68968,Арендатор,972,957,972,1137,1007,1137,1007,957
68969,обязан,969,1158,969,1266,997,1266,997,1158
68970,принять,976,1287,976,1419,1003,1419,1003,1287
68971,меры,1036,75,1036,160,1064,160,1064,75
68972,к,1036,180,1036,197,1055,197,1055,180
68973,освобождению,1026,217,1026,468,1057,468,1057,217
68974,Участка,1024,488,1024,624,1051,624,1051,488
68975,(кроме,1021,643,1021,754,1057,754,1057,643
68976,законно,1028,774,1028,905,1047,905,1047,774
68977,созданных,1025,927,1025,1105,1049,1105,1049,927
68978,"зданий,",1016,1125,1016,1247,1048,1247,1048,1125
68979,строений,1014,1269,1014,1418,1049,1418,1049,1269
68980,и/или,1074,75,1074,165,1102,165,1102,75
68981,"сооружений,",1073,180,1073,391,1109,391,1109,180
68982,являющихся,1077,405,1077,614,1101,614,1101,405
68983,недвижимым,1075,628,1075,848,1099,848,1099,628
68984,имуществом),1063,861,1063,1084,1100,1084,1100,861
68985,и,1071,1098,1071,1116,1089,1116,1089,1098
68986,возвратить,1069,1130,1069,1309,1097,1309,1097,1130
68987,Арен-,1060,1323,1060,1419,1095,1419,1095,1323
68988,додателю,1128,75,1128,233,1152,233,1152,75
68989,Участок,1119,248,1119,387,1146,387,1146,248
68990,в,1126,402,1126,418,1144,418,1144,402
68991,последний,1116,435,1116,611,1147,611,1147,435
